id,Exited
15000,0.07872465028785101
15001,0.020311696720162673
15002,0.07026088637889814
15003,0.3978646016968683
15004,0.0255339781540419
15005,0.1379406083677767
15006,0.036715709522831985
15007,0.07876593988610203
15008,0.017996420604901267
15009,0.013501326067063463
15010,0.07217782269709462
15011,0.9879055844275076
15012,0.0801285684313413
15013,0.27553598835538246
15014,0.12152551454546748
15015,0.032535977535178465
15016,0.01759679108495076
15017,0.03958879855083096
15018,0.4583343106171958
15019,0.05482846133791607
15020,0.024109551316037946
15021,0.006338913667862125
15022,0.964602970872399
15023,0.3522884956601673
15024,0.028575750148663367
15025,0.754728269986476
15026,0.6958426306538402
15027,0.018041395974540058
15028,0.19242328613836718
15029,0.6567613620884829
15030,0.5203752732002804
15031,0.3652715538537492
15032,0.05781034266805741
15033,0.16343354646010236
15034,0.7427267606066087
15035,0.061665288470830866
15036,0.021805406537805876
15037,0.6780516048042545
15038,0.06065542890888844
15039,0.06506860516819313
15040,0.3449192199201335
15041,0.005503734577539783
15042,0.004761867363524738
15043,0.056028631251287146
15044,0.0035009876875176206
15045,0.0323730986979933
15046,0.3018774834403981
15047,0.8979717865817889
15048,0.00775472166406877
15049,0.639976165927777
15050,0.040659805858896704
15051,0.05181602579144573
15052,0.023253940769446913
15053,0.5087053210700325
15054,0.27003822492588475
15055,0.021196384752403083
15056,0.005939184291697345
15057,0.9786953939815877
15058,0.6581487828755616
15059,0.16785678493330872
15060,0.005951031973346316
15061,0.006281417680126019
15062,0.8073725151400813
15063,0.7504683911506705
15064,0.014515802487161257
15065,0.03786219397791587
15066,0.042151590459854824
15067,0.9202838991667034
15068,0.9068689983560152
15069,0.046673289351932254
15070,0.8059241168859196
15071,0.05889843549967114
15072,0.6085276018251929
15073,0.577574783615807
15074,0.03926808679722301
15075,0.011998047371352351
15076,0.0018751338757452077
15077,0.01997787624638989
15078,0.0044987768127518635
15079,0.04804039039345037
15080,0.8401542317192799
15081,0.08943590511665057
15082,0.08537216628093876
15083,0.03678694898281517
15084,0.005556648497489687
15085,0.007953331824424013
15086,0.6706873808400259
15087,0.001494328756625484
15088,0.07551850647834389
15089,0.014118314529790767
15090,0.014003985055836008
15091,0.01620768937239206
15092,0.0022769256875898947
15093,0.13930681230192898
15094,0.008976667402286665
15095,0.013257987808907174
15096,0.23446060866251417
15097,0.0023636981166977595
15098,0.022523530914338726
15099,0.2946136273017004
15100,0.0023486659149218134
15101,0.7953803556716846
15102,0.6536616565809277
15103,0.350416744606792
15104,0.2734550719980275
15105,0.11501324968287713
15106,0.18212507931497157
15107,0.9591678039047734
15108,0.04231190040105429
15109,0.022807188639913323
15110,0.35472941130899965
15111,0.045311220345391326
15112,0.26678310695331947
15113,0.039907337959879545
15114,0.02791211059234154
15115,0.048814406065422
15116,0.012873609494667967
15117,0.9591872996210633
15118,0.04868165006876937
15119,0.12879892356313735
15120,0.018759530042571037
15121,0.19245371419785998
15122,0.04527352747578212
15123,0.034834410509777126
15124,0.41277359502633226
15125,0.008858303048738544
15126,0.7632704209822783
15127,0.0029069954776957782
15128,0.07579257745694518
15129,0.06030752381273795
15130,0.0017306882270391067
15131,0.8374841244630782
15132,0.01197959219956763
15133,0.044620701151995595
15134,0.0055659805849717576
15135,0.48492367959492233
15136,0.6026755404458521
15137,0.17276202617574948
15138,0.030167950334750494
15139,0.011511002527437163
15140,0.011172406784279639
15141,0.9294443708768316
15142,0.005896545390025167
15143,0.8944403423997268
15144,0.28165552431547725
15145,0.03143458844437247
15146,0.015119593241652884
15147,0.699914002185145
15148,0.02705155106567361
15149,0.9807795157575294
15150,0.04083601454004828
15151,0.40516954863191945
15152,0.9974148502444983
15153,0.06387440820780763
15154,0.881875869964056
15155,0.15206433847911813
15156,0.004796024682820183
15157,0.17633406986474015
15158,0.3480617767862907
15159,0.5292891081027675
15160,0.2745223977232134
15161,0.0011828062699768892
15162,0.003590457883259726
15163,0.014153420231382607
15164,0.008602935393373893
15165,0.11795599351060508
15166,0.984597836389849
15167,0.2656588056522711
15168,0.10373670950848518
15169,0.024007323306490594
15170,0.25518265900695736
15171,0.011966995739608301
15172,0.07571987506334751
15173,0.96509575130571
15174,0.727975494884388
15175,0.10531457233637163
15176,0.006228941656695667
15177,0.09779869445281687
15178,0.13676899205506768
15179,0.01799871667613553
15180,0.4573837539688708
15181,0.9917767476253544
15182,0.13439356029551178
15183,0.5903479232377218
15184,0.012961240667044464
15185,0.5480804606029722
15186,0.056232642217028235
15187,0.011220165821685365
15188,0.01469918310680845
15189,0.010998036786137338
15190,0.10209701202981575
15191,0.013597902864302739
15192,0.2603225618555069
15193,0.2530161281404661
15194,0.6056820275747813
15195,0.2418079843141264
15196,0.19660086924847917
15197,0.0010622062394207278
15198,0.3642166226192549
15199,0.15023572389632717
15200,0.220063739188866
15201,0.0270876416067275
15202,0.001950685241886312
15203,0.002540179733676734
15204,0.004692439724692826
15205,0.096467843445758
15206,0.10413651735192377
15207,0.16153019537246024
15208,0.0182640179552465
15209,0.1645525520500789
15210,0.012293115971009117
15211,0.07539719446785087
15212,0.6548245954310493
15213,0.012547937549027841
15214,0.018386024396473313
15215,0.07458580072754467
15216,0.5878010998167257
15217,0.032635556044890025
15218,0.050498724524885824
15219,0.025260037885249564
15220,0.029964965419638757
15221,0.02534935470574889
15222,0.11784877749290881
15223,0.038173369889997213
15224,0.018662954537409016
15225,0.585699317700631
15226,0.3167105691025554
15227,0.005774127093019235
15228,0.4486054569438646
15229,0.02355119157974196
15230,0.9112958384838822
15231,0.8634473762025592
15232,0.030517485868966184
15233,0.09517088587310582
15234,0.9998844593166127
15235,0.005064804296365131
15236,0.17296773682788413
15237,0.03572472220675344
15238,0.014983999505434935
15239,0.01363044888798527
15240,0.32039916586763634
15241,0.032865214986970474
15242,0.18970981956032315
15243,0.7043664643079249
15244,0.03645445995533345
15245,0.8553891027171346
15246,0.12930641421731126
15247,0.25801177830439775
15248,0.2977630637631199
15249,0.02129950067662762
15250,0.012820330663039748
15251,0.026726277988552427
15252,0.05010893799820692
15253,0.08926177728607733
15254,0.008558694112856351
15255,0.012378096477651158
15256,0.008824162743999178
15257,0.03481791652591245
15258,0.8199792404653782
15259,0.20553199333520067
15260,0.002119745670610865
15261,0.9999999958228287
15262,0.015587280055034689
15263,0.9689996600429099
15264,0.11312983934019875
15265,0.06834757739425519
15266,0.016259837579350483
15267,0.32339329917405385
15268,0.010319846196607087
15269,0.029183259343394
15270,0.09124396763234412
15271,0.10989635697042775
15272,0.08930396944110461
15273,0.0016916336023021627
15274,0.9023400711960278
15275,0.7377657276236718
15276,0.13169148117505927
15277,0.005629871013951749
15278,0.0072298183373392215
15279,0.07983764355347295
15280,0.9835222793579992
15281,0.04639210549434546
15282,0.18884815687799641
15283,0.6809692504074574
15284,0.007328346858565808
15285,0.9045339640952785
15286,0.001248660323664312
15287,0.028748732648391527
15288,0.014318237011441923
15289,0.04943376201254969
15290,0.0008700486480359832
15291,0.015789030092667224
15292,0.08002933152308625
15293,0.9885675243280895
15294,0.02747156485367862
15295,0.10235948533580186
15296,0.04192858333886355
15297,0.01043128263704797
15298,0.0029003268795082474
15299,0.002846541631123861
15300,0.05753295512937568
15301,0.217772449942513
15302,0.22781516334791016
15303,0.00786311506209308
15304,0.012111088977186508
15305,0.05512025972144161
15306,0.02833376345493504
15307,0.7081839227160975
15308,0.0009740371522553049
15309,0.968056472599902
15310,0.5851774437908175
15311,0.10031169059818901
15312,0.012816877299448937
15313,0.01891454434017763
15314,0.003881254536368048
15315,0.007937678550823179
15316,0.08955053896727914
15317,0.04998186546344868
15318,0.30684095948588735
15319,0.0018505117700131973
15320,0.019021781465070314
15321,0.021855920928041887
15322,0.1549982085452126
15323,0.0012313902450493404
15324,0.8252770335465802
15325,0.0019211737779051559
15326,0.09366919127174468
15327,0.5150455727085318
15328,0.10998861618596521
15329,0.002338382715341768
15330,0.013756807890458094
15331,0.041418108108290407
15332,0.006629268371822206
15333,0.007893715727356967
15334,0.2236243290636399
15335,0.018786399898196648
15336,0.10460722729497533
15337,0.1285697410895361
15338,0.37802358030326
15339,0.018103876460559703
15340,0.011980975630367825
15341,0.002437049692320037
15342,0.93835220356083
15343,0.037250184896967804
15344,0.09180589598053478
15345,0.06536388461637477
15346,0.8853606519335181
15347,0.13896113152443507
15348,0.05247398626308783
15349,0.060213206090057675
15350,0.012853434782650342
15351,0.008783216830202082
15352,0.08192398209872541
15353,0.4125436216483908
15354,0.01249964269888763
15355,0.03911819777287869
15356,0.7155400928132097
15357,0.01262946565706931
15358,0.09196775900957892
15359,0.0012242117763081996
15360,0.03370301842553735
15361,0.0051282979589239415
15362,0.031827391077266946
15363,0.03195484332076973
15364,0.11449601641974062
