id,Exited
15000,0.08075385919910642
15001,0.041428335635677854
15002,0.16785072770319742
15003,0.1946336746177914
15004,0.05739189399782772
15005,0.1687620302882886
15006,0.1541291362917526
15007,0.12439182708088035
15008,0.045286070653060874
15009,0.064053569994557
15010,0.11248513368319779
15011,0.9664759714612137
15012,0.12880621010312496
15013,0.20157798301896676
15014,0.2289527504249683
15015,0.028562739751683018
15016,0.055456787666290454
15017,0.054817087784950105
15018,0.42660950578196377
15019,0.05064359246627994
15020,0.019159510904853412
15021,0.006959625733236648
15022,0.9531706830378531
15023,0.27302143883598423
15024,0.07567074125801918
15025,0.7476519534277125
15026,0.678358224618091
15027,0.05747898893838439
15028,0.07605786321020878
15029,0.639002753769249
15030,0.28620445988742693
15031,0.3034061125433877
15032,0.11437006616082479
15033,0.22887315597743024
15034,0.5901631237387752
15035,0.1357269217528568
15036,0.030205384654572693
15037,0.7223637757840846
15038,0.1528304834891766
15039,0.04858950877774042
15040,0.3051925165994919
15041,0.02361767999772848
15042,0.028531515688349746
15043,0.05633881651755021
15044,0.013489357777557625
15045,0.0902301923892284
15046,0.26332655014451267
15047,0.8319970484559002
15048,0.013256498212211783
15049,0.4723806692002544
15050,0.1284833516343059
15051,0.07160805413825018
15052,0.02435603375409512
15053,0.44428623544452767
15054,0.3186435862814832
15055,0.07772840783698429
15056,0.014955362517535509
15057,0.9167197964586538
15058,0.595415860742238
15059,0.20789178787934923
15060,0.01710305753618619
15061,0.018409946524135655
15062,0.7800495279776757
15063,0.494463024869068
15064,0.013722367325444525
15065,0.08452727593063096
15066,0.04129514868063591
15067,0.8573015510997207
15068,0.7495238384818244
15069,0.0891435513568732
15070,0.8691360572974675
15071,0.06555957306819918
15072,0.5836402234274845
15073,0.5425329832916921
15074,0.07008468842443025
15075,0.02141651057188947
15076,0.007849666067304839
15077,0.0700033023809677
15078,0.011622361572462603
15079,0.047650619247913785
15080,0.6263702275542562
15081,0.07631118616179493
15082,0.19291143267594302
15083,0.11110995118586475
15084,0.019332740371248963
15085,0.008572480200139825
15086,0.5084939541300469
15087,0.006286645085118367
15088,0.06427283449113001
15089,0.033822767820450954
15090,0.03268249764879942
15091,0.06479840811824257
15092,0.009211679076583757
15093,0.17670909325741876
15094,0.0495914023765378
15095,0.03809340020007354
15096,0.27095802167092625
15097,0.005790363337358476
15098,0.040749491625301434
15099,0.11522757871479737
15100,0.004604921959342545
15101,0.6366869721193416
15102,0.4071777478437994
15103,0.15706681457250374
15104,0.28026390880926905
15105,0.2868409879310679
15106,0.08615758432029641
15107,0.9303068879277931
15108,0.051858753775526574
15109,0.030182917912490382
15110,0.2607213960553921
15111,0.13305845501412725
15112,0.2971997185734123
15113,0.06728291993775219
15114,0.04784085713961852
15115,0.15603812697874722
15116,0.03484959323918334
15117,0.18101483969253684
15118,0.13276837639588976
15119,0.25637770785233716
15120,0.08007742636042825
15121,0.18961406126391792
15122,0.07934355168089491
15123,0.07747426937197409
15124,0.4735025791750438
15125,0.03459325973044352
15126,0.6613950780837851
15127,0.006030487940710201
15128,0.13015129418390947
15129,0.05467806117413387
15130,0.006053824391012203
15131,0.8211085636504576
15132,0.015169154727227149
15133,0.14988230013184387
15134,0.018690743644449025
15135,0.4203575416259662
15136,0.41665416093724944
15137,0.3125736895693294
15138,0.036228040373402784
15139,0.030186223025215765
15140,0.05081499167602067
15141,0.7405202113549434
15142,0.020728975558043043
15143,0.8466182854676941
15144,0.3159246234800477
15145,0.10476330789573135
15146,0.028932020969757524
15147,0.7133800476775134
15148,0.06950124768130717
15149,0.9389982680942464
15150,0.05956300224119904
15151,0.3989998753551675
15152,0.08943403057986808
15153,0.18842641039014524
15154,0.7193975164622187
15155,0.25032977685786917
15156,0.025138406477168262
15157,0.24213471101156456
15158,0.28112495055445397
15159,0.26783733756443795
15160,0.3574457969043712
15161,0.003408169401635915
15162,0.012287578421641805
15163,0.03434733689183298
15164,0.008267979052789785
15165,0.1413058097426438
15166,0.9721283143916997
15167,0.18162684433240403
15168,0.14754546217064018
15169,0.06785855329553593
15170,0.27394006626054224
15171,0.026986267520113388
15172,0.11581079012133196
15173,0.8680312148669268
15174,0.7134021132331227
15175,0.26248563367552974
15176,0.014272183265291076
15177,0.10610890792874603
15178,0.11455695254266605
15179,0.05061624603028763
15180,0.5424455406783515
15181,0.9710798270072444
15182,0.18981124393423587
15183,0.8943829579528171
15184,0.03620579075555854
15185,0.3948183799890116
15186,0.09510981824646166
15187,0.045695959740576414
15188,0.03378850632117857
15189,0.030533710335127893
15190,0.06470445924250888
15191,0.05366312349580362
15192,0.3859227371897034
15193,0.11968432930398942
15194,0.6441012823406895
15195,0.24932400432793533
15196,0.21224579044764896
15197,0.004421077097838388
15198,0.5175698404400664
15199,0.18592281502969207
15200,0.24915124855615667
15201,0.05128532507703209
15202,0.004200156333893027
15203,0.01171925726314881
15204,0.012695935608869448
15205,0.21447900113159785
15206,0.18826088969170182
15207,0.3270335039428407
15208,0.058207660813385693
15209,0.16139332210652405
15210,0.029426230102415567
15211,0.14581987397362273
15212,0.4925121856623991
15213,0.041692861052708564
15214,0.044733191953701616
15215,0.09441795673161645
15216,0.40270969350791386
15217,0.038247070376670605
15218,0.12083772372292127
15219,0.08006529080530901
15220,0.10061282848704033
15221,0.06240805831239428
15222,0.059484323941309855
15223,0.06195169097981567
15224,0.07354917052672563
15225,0.5170298502644394
15226,0.4139705167913535
15227,0.01544176239589799
15228,0.5148927015431942
15229,0.0964526510908209
15230,0.814928097718789
15231,0.9852830169741961
15232,0.03808230167906438
15233,0.1553320411143474
15234,0.5595130810529276
15235,0.031724693377131144
15236,0.1303945564445293
15237,0.21020054887793765
15238,0.03254370591957734
15239,0.06895421207492912
15240,0.2691021274148779
15241,0.06772791298866165
15242,0.2722349480332984
15243,0.6192847990471401
15244,0.06790593753299745
15245,0.8919131216496501
15246,0.07992332037132095
15247,0.32266409017529124
15248,0.22765691521106876
15249,0.04277186065444681
15250,0.030766532097590296
15251,0.06375134117215144
15252,0.12703675837719414
15253,0.17434440594133596
15254,0.034285828924515656
15255,0.03725617639020168
15256,0.02135823046311476
15257,0.035035792604032466
15258,0.7252664897198502
15259,0.09463398220858378
15260,0.006187817373626954
15261,0.07586434865699448
15262,0.06504187016097147
15263,0.9525691241904868
15264,0.21240060831260343
15265,0.14183911694488174
15266,0.012006780117760773
15267,0.24431884989505737
15268,0.024110624847486495
15269,0.057682990458591085
15270,0.14204835784408326
15271,0.2302284257500659
15272,0.13453104227577525
15273,0.011550886560896317
15274,0.8728080542008317
15275,0.6478890564788046
15276,0.12209154139586739
15277,0.02606083136311103
15278,0.043936107645197515
15279,0.14809877369260976
15280,0.8917138751535888
15281,0.11987351155103516
15282,0.3039025074319731
15283,0.7954549401788543
15284,0.04086687392036967
15285,0.7702685973993655
15286,0.005287168766589376
15287,0.08575345271194826
15288,0.05462761389905296
15289,0.0425450739103908
15290,0.0038995642841418723
15291,0.062158164686122896
15292,0.03887191445611826
15293,0.9728123750149616
15294,0.05788609901877621
15295,0.046006638379875
15296,0.08075395468881062
15297,0.027786455115735638
15298,0.007976376241326555
15299,0.011640211172930107
15300,0.06323479869192188
15301,0.6636659849012926
15302,0.31812633239467036
15303,0.036906600781398395
15304,0.06160873038858156
15305,0.07652539031132519
15306,0.01875420064786364
15307,0.7093954873702977
15308,0.0050812979243676365
15309,0.1314922442726312
15310,0.5005422895283735
15311,0.19893894651900818
15312,0.05545229282737286
15313,0.041566295019692924
15314,0.01214480546031536
15315,0.032596174760926695
15316,0.10182958614268828
15317,0.09830144799952348
15318,0.3034520026389249
15319,0.005857477381038796
15320,0.02027955450767475
15321,0.060742504891601254
15322,0.32165678019698335
15323,0.006203120173351965
15324,0.7506375213586078
15325,0.008131302919586903
15326,0.11827650743895862
15327,0.23084330159019156
15328,0.057165430763032814
15329,0.009411510966835976
15330,0.012621257450571
15331,0.03580010681088833
15332,0.017367786617600654
15333,0.014267993236222385
15334,0.2484149841805427
15335,0.04455441393127244
15336,0.10965827727985464
15337,0.19079936019432261
15338,0.271209724861905
15339,0.017451895966441786
15340,0.038750393122420804
15341,0.00982267967591028
15342,0.810044885642079
15343,0.07154446353362598
15344,0.1351336435515458
15345,0.2393517173399347
15346,0.8447023752282008
15347,0.21006933442460507
15348,0.0383648942281281
15349,0.07625088726899404
15350,0.03552157211704369
15351,0.04018794660858778
15352,0.0824893961517516
15353,0.2713237375768948
15354,0.03869148135798799
15355,0.08804116308477525
15356,0.5492039680326808
15357,0.05096120983742066
15358,0.2446021693962696
15359,0.003595872294065977
15360,0.08280656105496763
15361,0.020245081902186702
15362,0.05108464021895286
15363,0.08622196214505803
15364,0.13135404062896244
15365,0.4549190528356541
15366,0.6513388169934854
15367,0.7249485033931398
15368,0.010827240113460318
15369,0.11109449084167632
15370,0.8076946333955245
15371,0.07485167034303515
15372,0.07591764707245356
15373,0.11022906691059076
15374,0.24958013769063944
15375,0.010256131966594906
15376,0.08654168852513304
15377,0.47725628752298527
15378,0.33668968864035875
15379,0.725381722871582
15380,0.8946557547309109
15381,0.009756166516326104
15382,0.022298551599067122
15383,0.021042370894253277
15384,0.8392009721428548
15385,0.16179931685869817
15386,0.11644539196681372
15387,0.15093544425812402
15388,0.06769626325155656
15389,0.22139409646474098
15390,0.27821630330367086
15391,0.22836101727030475
15392,0.017153332979226547
15393,0.013517981559880713
15394,0.018277290394318975
15395,0.038157985906798045
15396,0.181868748154025
15397,0.03955635691139273
15398,0.05373426671052205
15399,0.07855533827677257
15400,0.28662411528840825
15401,0.029070614511315398
15402,0.030792297675781455
15403,0.033406647606416144
15404,0.6698152690573588
15405,0.10778179673636831
15406,0.27714357278598234
15407,0.22206484607011429
15408,0.01289323448151781
15409,0.6763616421100528
15410,0.4227587898172246
15411,0.025718942978609598
15412,0.07229941019175669
15413,0.45136406013718744
15414,0.9646288470659466
15415,0.0747187302470971
15416,0.038969584409933505
15417,0.1320724229035609
15418,0.08228999171477935
15419,0.407028053137029
15420,0.06340138159018481
15421,0.01674841850419923
15422,0.32539830011234305
15423,0.2749030644898316
15424,0.03729341819515005
15425,0.7967124320001321
15426,0.5405309467046425
15427,0.03913331114455447
15428,0.1854970487996256
